,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0043547,BP,GO:0043547,positive regulation of GTPase activity,8/429,202/14465,0.251630881817951,0.554806024284608,0.439820473996962,Amph/Cdkl5/Chn2/Gnao1/Gnas/Rasgrf1/Rgs8/Thy1,8
GO:0005635,CC,GO:0005635,nuclear envelope,13/429,354/14465,0.253570172113953,0.554806024284608,0.439820473996962,Apoe/Clip1/Cst3/Dst/Itpr1/Kcnh1/Nrxn1/Pak1/Pum2/Rif1/Snca/Syne1/Tubb5,13
GO:0003018,BP,GO:0003018,vascular process in circulatory system,7/429,173/14465,0.254372259931766,0.554806024284608,0.439820473996962,Apoe/Atp1a2/Atp2b1/Cacna1c/Cacna1g/Chga/Sh3gl2,7
GO:0007249,BP,GO:0007249,I-kappaB kinase/NF-kappaB signaling,7/429,173/14465,0.254372259931766,0.554806024284608,0.439820473996962,Erc1/Hspb1/Prkcb/Prkce/Rora/S100b/Sirpa,7
GO:0002532,BP,GO:0002532,production of molecular mediator involved in inflammatory response,3/429,59/14465,0.254792307163675,0.554806024284608,0.439820473996962,Apod/Sirpa/Ywhaz,3
GO:0051149,BP,GO:0051149,positive regulation of muscle cell differentiation,3/429,59/14465,0.254792307163675,0.554806024284608,0.439820473996962,Hopx/Slc25a4/Tmsb4x,3
GO:0007286,BP,GO:0007286,spermatid development,5/429,115/14465,0.25565156732977,0.554806024284608,0.439820473996962,Agfg1/H3f3b/Neurl1a/Pebp1/Sycp1,5
GO:1903828,BP,GO:1903828,negative regulation of cellular protein localization,5/429,115/14465,0.25565156732977,0.554806024284608,0.439820473996962,Apod/Astn2/Dclk1/Gpm6b/Mapt,5
GO:0046890,BP,GO:0046890,regulation of lipid biosynthetic process,6/429,144/14465,0.25600163867684,0.554806024284608,0.439820473996962,Apoe/Atp1a1/Dbi/Fgf1/Prkcd/Zbtb20,6
GO:0000462,BP,GO:0000462,maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA),2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Rps14/Rps21,2
GO:0001774,BP,GO:0001774,microglial cell activation,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Clu/Snca,2
GO:0005484,MF,GO:0005484,SNAP receptor activity,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Snap25/Vamp1,2
GO:0043394,MF,GO:0043394,proteoglycan binding,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Apoe/Ptn,2
GO:0045429,BP,GO:0045429,positive regulation of nitric oxide biosynthetic process,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Clu/Hsp90aa1,2
GO:0050685,BP,GO:0050685,positive regulation of mRNA processing,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Celf4/Hspa8,2
GO:0051452,BP,GO:0051452,intracellular pH reduction,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Car2/Car7,2
GO:0060071,BP,GO:0060071,Wnt signaling pathway, planar cell polarity pathway,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Ankrd6/Dact1,2
GO:0061980,MF,GO:0061980,regulatory RNA binding,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Hnrnpa2b1/Pum2,2
GO:0086009,BP,GO:0086009,membrane repolarization,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Atp1a1/Scn1b,2
GO:0099563,BP,GO:0099563,modification of synaptic structure,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Marcks/Wasf1,2
GO:0106056,BP,GO:0106056,regulation of calcineurin-mediated signaling,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Camta1/Homer3,2
GO:1900181,BP,GO:1900181,negative regulation of protein localization to nucleus,2/429,33/14465,0.256239479989952,0.554806024284608,0.439820473996962,Apod/Dclk1,2
GO:0002821,BP,GO:0002821,positive regulation of adaptive immune response,4/429,87/14465,0.258004804197049,0.554806024284608,0.439820473996962,B2m/Hspa8/Pagr1a/Rif1,4
GO:0016616,MF,GO:0016616,oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor,4/429,87/14465,0.258004804197049,0.554806024284608,0.439820473996962,Kcnab1/Kcnab2/Ldhb/Mdh1,4
GO:0000056,BP,GO:0000056,ribosomal small subunit export from nucleus,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rps15,1
GO:0001820,BP,GO:0001820,serotonin secretion,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cnr1,1
GO:0002178,CC,GO:0002178,palmitoyltransferase complex,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Golga7b,1
GO:0002501,BP,GO:0002501,peptide antigen assembly with MHC protein complex,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,B2m,1
GO:0005452,MF,GO:0005452,inorganic anion exchanger activity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Slc4a4,1
GO:0005522,MF,GO:0005522,profilin binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pclo,1
GO:0006450,BP,GO:0006450,regulation of translational fidelity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rps5,1
GO:0007220,BP,GO:0007220,Notch receptor processing,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Dner,1
GO:0008429,MF,GO:0008429,phosphatidylethanolamine binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pltp,1
GO:0008503,MF,GO:0008503,benzodiazepine receptor activity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gabra6,1
GO:0009435,BP,GO:0009435,NAD biosynthetic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Nmnat2,1
GO:0014820,BP,GO:0014820,tonic smooth muscle contraction,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cacna1g,1
GO:0015911,BP,GO:0015911,long-chain fatty acid import across plasma membrane,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Irs2,1
GO:0021940,BP,GO:0021940,positive regulation of cerebellar granule cell precursor proliferation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gpr37l1,1
GO:0021978,BP,GO:0021978,telencephalon regionalization,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Bhlhe22,1
GO:0023023,MF,GO:0023023,MHC protein complex binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,B2m,1
GO:0031053,BP,GO:0031053,primary miRNA processing,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Hnrnpa2b1,1
GO:0031125,BP,GO:0031125,rRNA 3'-end processing,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rps21,1
GO:0031143,CC,GO:0031143,pseudopodium,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cnp,1
GO:0031650,BP,GO:0031650,regulation of heat generation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cnr1,1
GO:0031748,MF,GO:0031748,D1 dopamine receptor binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gnas,1
GO:0032026,BP,GO:0032026,response to magnesium ion,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Snca,1
GO:0032780,BP,GO:0032780,negative regulation of ATPase activity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Atpif1,1
GO:0033004,BP,GO:0033004,negative regulation of mast cell activation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cnr1,1
GO:0033262,BP,GO:0033262,regulation of nuclear cell cycle DNA replication,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Atrx,1
GO:0033700,BP,GO:0033700,phospholipid efflux,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Apoe,1
GO:0034351,BP,GO:0034351,negative regulation of glial cell apoptotic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Prkcd,1
GO:0035627,BP,GO:0035627,ceramide transport,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pltp,1
GO:0036041,MF,GO:0036041,long-chain fatty acid binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Snca,1
GO:0036151,BP,GO:0036151,phosphatidylcholine acyl-chain remodeling,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Dbi,1
GO:0042048,BP,GO:0042048,olfactory behavior,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Chd7,1
GO:0042573,BP,GO:0042573,retinoic acid metabolic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rbp1,1
GO:0042581,CC,GO:0042581,specific granule,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Vamp1,1
GO:0042824,CC,GO:0042824,MHC class I peptide loading complex,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,B2m,1
GO:0043248,BP,GO:0043248,proteasome assembly,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pomp,1
GO:0044406,BP,GO:0044406,adhesion of symbiont to host,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Hsp90ab1,1
GO:0045294,MF,GO:0045294,alpha-catenin binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ptprt,1
GO:0045647,BP,GO:0045647,negative regulation of erythrocyte differentiation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Klf13,1
GO:0045721,BP,GO:0045721,negative regulation of gluconeogenesis,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Soga1,1
GO:0046929,BP,GO:0046929,negative regulation of neurotransmitter secretion,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Syt4,1
GO:0047372,MF,GO:0047372,acylglycerol lipase activity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Abhd16a,1
GO:0048755,BP,GO:0048755,branching morphogenesis of a nerve,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cpe,1
GO:0050774,BP,GO:0050774,negative regulation of dendrite morphogenesis,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ppp3ca,1
GO:0051782,BP,GO:0051782,negative regulation of cell division,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ptch1,1
GO:0060020,BP,GO:0060020,Bergmann glial cell differentiation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Vim,1
GO:0070141,BP,GO:0070141,response to UV-A,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ccnd1,1
GO:0070142,BP,GO:0070142,synaptic vesicle budding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Dnm1,1
GO:0070181,MF,GO:0070181,small ribosomal subunit rRNA binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rps14,1
GO:0070255,BP,GO:0070255,regulation of mucus secretion,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Prkce,1
GO:0070990,MF,GO:0070990,snRNP binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Snrpd3,1
GO:0071635,BP,GO:0071635,negative regulation of transforming growth factor beta production,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Hsp90ab1,1
GO:0072102,BP,GO:0072102,glomerulus morphogenesis,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Mtss1,1
GO:0072710,BP,GO:0072710,response to hydroxyurea,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Atrx,1
GO:0086100,BP,GO:0086100,endothelin receptor signaling pathway,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gnaq,1
GO:0090148,BP,GO:0090148,membrane fission,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Sh3gl2,1
GO:0097494,BP,GO:0097494,regulation of vesicle size,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pclo,1
GO:0097542,CC,GO:0097542,ciliary tip,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cdkl5,1
GO:0097677,MF,GO:0097677,STAT family protein binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ptprt,1
GO:0097709,BP,GO:0097709,connective tissue replacement,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ppp3ca,1
GO:0098879,MF,GO:0098879,structural constituent of postsynaptic specialization,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Dlgap1,1
GO:0098911,BP,GO:0098911,regulation of ventricular cardiac muscle cell action potential,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cacna1c,1
GO:0098945,CC,GO:0098945,intrinsic component of presynaptic active zone membrane,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Nrxn1,1
GO:0098953,BP,GO:0098953,receptor diffusion trapping,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gphn,1
GO:0098970,BP,GO:0098970,postsynaptic neurotransmitter receptor diffusion trapping,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gphn,1
GO:0099144,CC,GO:0099144,anchored component of synaptic membrane,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gphn,1
GO:0099628,BP,GO:0099628,neurotransmitter receptor diffusion trapping,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Gphn,1
GO:0099639,BP,GO:0099639,neurotransmitter receptor transport, endosome to plasma membrane,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Nsg1,1
GO:0140059,BP,GO:0140059,dendrite arborization,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ptn,1
GO:0140299,MF,GO:0140299,small molecule sensor activity,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Syt1,1
GO:1901142,BP,GO:1901142,insulin metabolic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Cpe,1
GO:1901524,BP,GO:1901524,regulation of mitophagy,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Slc25a4,1
GO:1901611,MF,GO:1901611,phosphatidylglycerol binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pltp,1
GO:1901679,BP,GO:1901679,nucleotide transmembrane transport,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Slc25a4,1
GO:1902857,BP,GO:1902857,positive regulation of non-motile cilium assembly,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Dynll1,1
GO:1902931,BP,GO:1902931,negative regulation of alcohol biosynthetic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Apoe,1
GO:1903800,BP,GO:1903800,positive regulation of production of miRNAs involved in gene silencing by miRNA,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ddx5,1
GO:1905709,BP,GO:1905709,negative regulation of membrane permeability,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Slc25a4,1
GO:1990459,MF,GO:1990459,transferrin receptor binding,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Trf,1
GO:2000042,BP,GO:2000042,negative regulation of double-strand break repair via homologous recombination,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rif1,1
GO:2000171,BP,GO:2000171,negative regulation of dendrite development,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Ptprz1,1
GO:2000303,BP,GO:2000303,regulation of ceramide biosynthetic process,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Prkcd,1
GO:2000343,BP,GO:2000343,positive regulation of chemokine (C-X-C motif) ligand 2 production,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Mbp,1
GO:2000489,BP,GO:2000489,regulation of hepatic stellate cell activation,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Rps6ka1,1
GO:2000774,BP,GO:2000774,positive regulation of cellular senescence,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,B2m,1
GO:2000786,BP,GO:2000786,positive regulation of autophagosome assembly,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Pip4k2a,1
GO:2001223,BP,GO:2001223,negative regulation of neuron migration,1/429,10/14465,0.260040581005161,0.554806024284608,0.439820473996962,Olfm1,1
GO:0048469,BP,GO:0048469,cell maturation,6/429,145/14465,0.261002635797595,0.556132896866726,0.440872347449045,Gnaq/Grb14/Id2/Nrxn1/Pebp1/Plp1,6
GO:0048736,BP,GO:0048736,appendage development,6/429,145/14465,0.261002635797595,0.556132896866726,0.440872347449045,Atrx/Cacna1c/Chd7/Gnaq/Gnas/Ptch1,6
GO:0060173,BP,GO:0060173,limb development,6/429,145/14465,0.261002635797595,0.556132896866726,0.440872347449045,Atrx/Cacna1c/Chd7/Gnaq/Gnas/Ptch1,6
GO:1901216,BP,GO:1901216,positive regulation of neuron death,5/429,116/14465,0.261278712657063,0.556479411890098,0.441147045983588,Apoe/Clu/Mapt/Ptprz1/Snca,5
GO:0001653,MF,GO:0001653,peptide receptor activity,3/429,60/14465,0.262829610252847,0.558811980186482,0.442996181084579,Gpr37/Gpr37l1/Ogfrl1,3
GO:0032651,BP,GO:0032651,regulation of interleukin-1 beta production,3/429,60/14465,0.262829610252847,0.558811980186482,0.442996181084579,Hspb1/Serpinb1a/Sirpa,3
GO:0060968,BP,GO:0060968,regulation of gene silencing,3/429,60/14465,0.262829610252847,0.558811980186482,0.442996181084579,Ddx5/Ppp3ca/Pum2,3
GO:1904377,BP,GO:1904377,positive regulation of protein localization to cell periphery,3/429,60/14465,0.262829610252847,0.558811980186482,0.442996181084579,Clip3/Dpp6/Nrxn1,3
GO:0031349,BP,GO:0031349,positive regulation of defense response,7/429,175/14465,0.263454911138086,0.559656275068129,0.443665492805766,Cck/Cnr1/Crtam/Hsp90aa1/Il16/Penk/Snca,7
GO:0035264,BP,GO:0035264,multicellular organism growth,7/429,175/14465,0.263454911138086,0.559656275068129,0.443665492805766,Atrx/Chd7/Gnas/H3f3b/Ptch1/Slc1a2/Sptbn2,7
GO:0032092,BP,GO:0032092,positive regulation of protein binding,4/429,88/14465,0.264559170182765,0.561272806983765,0.444946992649397,Apoe/B2m/Dact1/Hsp90ab1,4
GO:0042158,BP,GO:0042158,lipoprotein biosynthetic process,4/429,88/14465,0.264559170182765,0.561272806983765,0.444946992649397,Apoe/Clip3/Dbi/Golga7b,4
GO:0042641,CC,GO:0042641,actomyosin,4/429,88/14465,0.264559170182765,0.561272806983765,0.444946992649397,Actb/Dst/Fam107a/Pdlim2,4
GO:0060538,BP,GO:0060538,skeletal muscle organ development,6/429,146/14465,0.266029239081281,0.563249069225385,0.446513667411036,Ddx5/Dner/Ppp3ca/Rbfox1/S100b/Uqcc2,6
GO:0072330,BP,GO:0072330,monocarboxylic acid biosynthetic process,6/429,146/14465,0.266029239081281,0.563249069225385,0.446513667411036,Fa2h/Gatm/Ldhb/Plp1/Ptgds/Rbp1,6
GO:1901981,MF,GO:1901981,phosphatidylinositol phosphate binding,6/429,146/14465,0.266029239081281,0.563249069225385,0.446513667411036,Fzd7/Gap43/Gsn/Kcnh1/Rph3a/Syt1,6
GO:0006997,BP,GO:0006997,nucleus organization,5/429,117/14465,0.266934611927779,0.563249069225385,0.446513667411036,Agfg1/H3f3b/Neat1/Sycp1/Syne1,5
GO:0010811,BP,GO:0010811,positive regulation of cell-substrate adhesion,5/429,117/14465,0.266934611927779,0.563249069225385,0.446513667411036,Enpp2/Npy/Prkce/Ptn/Thy1,5
GO:0046822,BP,GO:0046822,regulation of nucleocytoplasmic transport,5/429,117/14465,0.266934611927779,0.563249069225385,0.446513667411036,Apod/Camk4/Hsp90ab1/Prkcd/Zic1,5
GO:0003298,BP,GO:0003298,physiological muscle hypertrophy,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Pak1/Slc25a4,2
GO:0003301,BP,GO:0003301,physiological cardiac muscle hypertrophy,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Pak1/Slc25a4,2
GO:0031297,BP,GO:0031297,replication fork processing,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Atrx/Bod1l,2
GO:0035850,BP,GO:0035850,epithelial cell differentiation involved in kidney development,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Basp1/Mtss1,2
GO:0045879,BP,GO:0045879,negative regulation of smoothened signaling pathway,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Gpr37l1/Ptch1,2
GO:0048013,BP,GO:0048013,ephrin receptor signaling pathway,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Anks1b/Efnb3,2
GO:0051567,BP,GO:0051567,histone H3-K9 methylation,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Atrx/Rif1,2
GO:0060986,BP,GO:0060986,endocrine hormone secretion,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Gnas/Pex5l,2
GO:0061049,BP,GO:0061049,cell growth involved in cardiac muscle cell development,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Pak1/Slc25a4,2
GO:0099560,BP,GO:0099560,synaptic membrane adhesion,2/429,34/14465,0.267327998604831,0.563249069225385,0.446513667411036,Nrxn1/Sparcl1,2
GO:0034103,BP,GO:0034103,regulation of tissue remodeling,3/429,61/14465,0.270898177911361,0.564117663720958,0.447202242563489,Car2/Ppp3ca/Trf,3
GO:0090398,BP,GO:0090398,cellular senescence,3/429,61/14465,0.270898177911361,0.564117663720958,0.447202242563489,B2m/Id2/Prkcd,3
GO:1901796,BP,GO:1901796,regulation of signal transduction by p53 class mediator,3/429,61/14465,0.270898177911361,0.564117663720958,0.447202242563489,Ddx5/Rps15/Ubb,3
